=== BAD (nested validators + round-trip): 200 orders x 20 repeats ===
         204481 function calls in 0.056 seconds

   Ordered by: cumulative time
   List reduced from 12 to 10 due to restriction <10>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4000    0.010    0.000    0.056    0.000 /Users/satyamsoni/Documents/pyconhk/pyconhk_fastapi_talk/orders-api-demo/app/schemas_ap4.py:62(bad_transform)
     8000    0.001    0.000    0.030    0.000 /Users/satyamsoni/Documents/pyconhk/pyconhk_fastapi_talk/orders-api-demo/.venv/lib/python3.14/site-packages/pydantic/main.py:693(model_validate)
     8000    0.014    0.000    0.028    0.000 {method 'validate_python' of 'pydantic_core._pydantic_core.SchemaValidator' objects}
     8000    0.001    0.000    0.010    0.000 /Users/satyamsoni/Documents/pyconhk/pyconhk_fastapi_talk/orders-api-demo/.venv/lib/python3.14/site-packages/pydantic/main.py:427(model_dump)
    24080    0.004    0.000    0.009    0.000 /Users/satyamsoni/Documents/pyconhk/pyconhk_fastapi_talk/orders-api-demo/app/schemas_ap4.py:33(validate_sku)
     8000    0.009    0.000    0.009    0.000 {method 'to_python' of 'pydantic_core._pydantic_core.SchemaSerializer' objects}
    64160    0.006    0.000    0.006    0.000 /Users/satyamsoni/Documents/pyconhk/pyconhk_fastapi_talk/orders-api-demo/.venv/lib/python3.14/site-packages/sqlalchemy/orm/attributes.py:555(__get__)
    24080    0.005    0.000    0.005    0.000 /Users/satyamsoni/Documents/pyconhk/pyconhk_fastapi_talk/orders-api-demo/app/schemas_ap4.py:40(validate_price)
    24080    0.003    0.000    0.003    0.000 {method 'fullmatch' of 're.Pattern' objects}
    24080    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}


